Class Name,Area,Perimeter
mitochondrion,1990.0,188.16652224137047
mitochondrion,1987.0,169.63961030678928
mitochondrion,1248.0,140.9116882454314
mitochondrion,1490.0,147.39696961967
mitochondrion,730.0,101.01219330881975
mitochondrion,1033.0,131.94112549695427
mitochondrion,588.0,91.45584412271572
mitochondrion,820.0,112.66904755831214
mitochondrion,615.0,91.11269837220809
mitochondrion,336.0,66.62741699796952
mitochondrion,572.0,88.76955262170047
mitochondrion,72.0,40.82842712474619
mitochondrion,616.0,90.87005768508881
mitochondrion,114.0,41.071067811865476
mitochondrion,392.0,72.2842712474619
mitochondrion,1268.0,146.36753236814712
mitochondrion,104.0,59.242640687119284
