Class Name,Area,Perimeter
mitochondrion,2170.0,178.08326112068525
mitochondrion,1924.0,167.53910524340094
mitochondrion,2550.0,239.7228714274745
mitochondrion,1183.0,128.3259018078045
mitochondrion,1038.0,127.1543289325507
mitochondrion,1135.0,123.59797974644667
mitochondrion,959.0,119.698484809835
mitochondrion,1071.0,121.25483399593904
mitochondrion,805.0,104.8700576850888
mitochondrion,1006.0,126.66904755831213
mitochondrion,894.0,110.76955262170047
mitochondrion,305.0,64.72792206135784
mitochondrion,2916.0,252.89444430272835
mitochondrion,514.0,82.04163056034261
mitochondrion,345.0,78.48528137423857
mitochondrion,1409.0,163.01219330881975
mitochondrion,2042.0,227.23759005323595
mitochondrion,46.0,28.82842712474619
mitochondrion,201.0,63.31370849898476
mitochondrion,2013.0,230.91168824543144
mitochondrion,2501.0,334.86500705120545
mitochondrion,157.0,46.242640687119284
