Class Name,Area,Perimeter
mitochondrion,2239.0,180.5685424949238
mitochondrion,2173.0,216.65180361560903
mitochondrion,2682.0,196.61017305526642
mitochondrion,1800.0,160.5685424949238
mitochondrion,1613.0,151.88225099390854
mitochondrion,1074.0,122.08326112068524
mitochondrion,2037.0,265.82337649086287
mitochondrion,1094.0,129.25483399593904
mitochondrion,1158.0,126.08326112068522
mitochondrion,932.0,115.35533905932738
mitochondrion,1131.0,125.1543289325507
mitochondrion,686.0,99.35533905932738
mitochondrion,720.0,99.698484809835
mitochondrion,621.0,92.04163056034261
mitochondrion,986.0,120.66904755831213
mitochondrion,695.0,100.76955262170048
mitochondrion,651.0,98.52691193458118
mitochondrion,958.0,125.94112549695429
mitochondrion,371.0,75.79898987322333
mitochondrion,1670.0,219.25483399593907
mitochondrion,216.0,65.65685424949237
mitochondrion,68.0,38.242640687119284
mitochondrion,57.0,32.828427124746185
