Class Name,Area,Perimeter
mitochondrion,2227.0,179.0538238691624
mitochondrion,1889.0,166.71067811865476
mitochondrion,1094.0,123.59797974644665
mitochondrion,2547.0,191.6812408671319
mitochondrion,1283.0,136.3259018078045
mitochondrion,2453.0,227.3380951166243
mitochondrion,1202.0,130.3259018078045
mitochondrion,1117.0,124.76955262170047
mitochondrion,986.0,121.35533905932738
mitochondrion,962.0,123.25483399593904
mitochondrion,2944.0,254.7523086789974
mitochondrion,139.0,46.72792206135786
mitochondrion,628.0,101.698484809835
mitochondrion,308.0,68.14213562373095
mitochondrion,295.0,69.55634918610404
mitochondrion,2890.0,312.40916292848976
