Class Name,Area,Perimeter
mitochondrion,1971.0,167.88225099390854
mitochondrion,1784.0,173.92388155425118
mitochondrion,1322.0,137.25483399593904
mitochondrion,1260.0,137.84062043356593
mitochondrion,886.0,108.76955262170047
mitochondrion,975.0,124.76955262170048
mitochondrion,856.0,116.5685424949238
mitochondrion,669.0,97.11269837220809
mitochondrion,650.0,95.11269837220809
mitochondrion,306.0,63.45584412271571
mitochondrion,361.0,70.62741699796952
mitochondrion,90.0,48.82842712474619
mitochondrion,159.0,52.72792206135786
