Class Name,Area,Perimeter
mitochondrion,2324.0,183.29646455628168
mitochondrion,2105.0,225.3797256769669
mitochondrion,985.0,124.08326112068522
mitochondrion,1688.0,153.63961030678928
mitochondrion,1183.0,127.49747468305833
mitochondrion,1329.0,140.3259018078045
mitochondrion,1761.0,157.1543289325507
mitochondrion,1216.0,129.84062043356593
mitochondrion,883.0,108.18376618407356
mitochondrion,994.0,124.18376618407356
mitochondrion,876.0,113.94112549695427
mitochondrion,742.0,102.5269119345812
mitochondrion,474.0,79.698484809835
mitochondrion,200.0,63.07106781186547
mitochondrion,291.0,63.798989873223334
mitochondrion,635.0,108.32590180780451
mitochondrion,79.0,43.41421356237309
