Class Name,Area,Perimeter
mitochondrion,2279.0,183.29646455628165
mitochondrion,2307.0,181.88225099390854
mitochondrion,2098.0,213.03657992645927
mitochondrion,1505.0,144.08326112068522
mitochondrion,1375.0,137.39696961967
mitochondrion,1495.0,146.42640687119285
mitochondrion,1257.0,134.3259018078045
mitochondrion,969.0,115.59797974644665
mitochondrion,1241.0,150.61017305526644
mitochondrion,814.0,112.5269119345812
mitochondrion,1027.0,127.49747468305833
mitochondrion,839.0,112.76955262170046
mitochondrion,817.0,115.01219330881976
mitochondrion,493.0,82.87005768508881
mitochondrion,532.0,85.11269837220809
mitochondrion,176.0,56.485281374238575
mitochondrion,81.0,44.828427124746185
mitochondrion,820.0,139.79898987322332
mitochondrion,128.0,47.55634918610404
