Class Name,Area,Perimeter
mitochondrion,2149.0,177.15432893255073
mitochondrion,2060.0,228.06601717798213
mitochondrion,1704.0,153.63961030678928
mitochondrion,1336.0,138.5685424949238
mitochondrion,879.0,108.18376618407356
mitochondrion,1436.0,140.5685424949238
mitochondrion,1206.0,127.49747468305833
mitochondrion,1865.0,161.15432893255073
mitochondrion,982.0,123.84062043356595
mitochondrion,1013.0,125.94112549695429
mitochondrion,868.0,111.94112549695429
mitochondrion,809.0,108.18376618407356
mitochondrion,472.0,79.45584412271572
mitochondrion,755.0,112.32590180780451
mitochondrion,186.0,58.242640687119284
mitochondrion,274.0,60.38477631085024
mitochondrion,279.0,60.970562748477136
mitochondrion,206.0,65.07106781186548
mitochondrion,142.0,74.82842712474618
mitochondrion,183.0,96.24264068711929
