Class Name,Area,Perimeter
mitochondrion,1524.0,144.66904755831214
mitochondrion,1412.0,142.22539674441617
mitochondrion,892.0,112.66904755831213
mitochondrion,720.0,100.04163056034261
mitochondrion,1092.0,133.39696961967
mitochondrion,859.0,112.08326112068524
mitochondrion,790.0,110.66904755831213
mitochondrion,545.0,89.45584412271572
mitochondrion,714.0,99.35533905932738
mitochondrion,477.0,111.79898987322333
mitochondrion,247.0,57.21320343559643
mitochondrion,55.0,32.242640687119284
mitochondrion,417.0,84.66904755831214
