Class Name,Area,Perimeter
mitochondrion,2283.0,180.95331880577405
mitochondrion,1938.0,176.8528137423857
mitochondrion,1364.0,138.42640687119285
mitochondrion,2336.0,185.4386001800126
mitochondrion,2516.0,225.92388155425118
mitochondrion,1166.0,126.32590180780451
mitochondrion,1102.0,123.59797974644665
mitochondrion,973.0,116.76955262170046
mitochondrion,239.0,59.21320343559643
mitochondrion,796.0,108.42640687119285
mitochondrion,3200.0,261.6812408671319
mitochondrion,665.0,102.62741699796953
mitochondrion,1051.0,129.84062043356596
mitochondrion,532.0,88.38477631085024
mitochondrion,1810.0,223.53910524340097
mitochondrion,323.0,74.72792206135786
mitochondrion,2489.0,285.2375900532359
mitochondrion,540.0,95.84062043356595
mitochondrion,1425.0,153.63961030678928
