Class Name,Area,Perimeter
mitochondrion,2557.0,207.4386001800126
mitochondrion,2314.0,216.55129855222071
mitochondrion,1723.0,182.75230867899737
mitochondrion,809.0,108.2842712474619
mitochondrion,1388.0,141.1543289325507
mitochondrion,1037.0,122.42640687119285
mitochondrion,755.0,105.25483399593904
mitochondrion,1070.0,123.25483399593904
mitochondrion,600.0,88.87005768508881
mitochondrion,861.0,131.94112549695427
mitochondrion,246.0,56.72792206135785
mitochondrion,138.0,41.071067811865476
mitochondrion,229.0,56.14213562373095
