Class Name,Area,Perimeter
mitochondrion,2036.0,193.48023074035524
mitochondrion,2092.0,173.39696961967
mitochondrion,1616.0,149.39696961967
mitochondrion,1265.0,140.42640687119285
mitochondrion,1105.0,132.66904755831214
mitochondrion,901.0,115.59797974644665
mitochondrion,919.0,113.01219330881975
mitochondrion,928.0,124.91168824543142
mitochondrion,758.0,103.11269837220809
mitochondrion,871.0,109.35533905932738
mitochondrion,428.0,77.79898987322332
mitochondrion,236.0,55.89949493661166
mitochondrion,856.0,114.18376618407356
mitochondrion,535.0,85.4558441227157
mitochondrion,727.0,125.59797974644665
mitochondrion,1130.0,137.29646455628165
mitochondrion,329.0,67.55634918610404
mitochondrion,158.0,50.82842712474619
