Class Name,Area,Perimeter
mitochondrion,2135.0,174.9116882454314
mitochondrion,1874.0,165.53910524340094
mitochondrion,1156.0,124.76955262170047
mitochondrion,1168.0,129.84062043356596
mitochondrion,2433.0,230.75230867899737
mitochondrion,1027.0,125.01219330881975
mitochondrion,1043.0,118.32590180780451
mitochondrion,2698.0,247.4802307403552
mitochondrion,1018.0,128.66904755831212
mitochondrion,2741.0,242.65180361560903
mitochondrion,966.0,125.01219330881975
mitochondrion,1070.0,122.42640687119285
mitochondrion,685.0,97.45584412271572
mitochondrion,468.0,88.62741699796953
mitochondrion,206.0,63.89949493661167
mitochondrion,1401.0,181.1543289325507
mitochondrion,68.0,34.48528137423857
mitochondrion,185.0,49.656854249492376
mitochondrion,81.0,31.899494936611667
mitochondrion,2730.0,369.97770542341357
mitochondrion,352.0,66.87005768508881
