Class Name,Area,Perimeter
mitochondrion,2365.0,185.05382386916236
mitochondrion,2698.0,204.5096679918781
mitochondrion,1887.0,165.53910524340094
mitochondrion,1008.0,117.94112549695427
mitochondrion,2483.0,234.20815280171308
mitochondrion,1063.0,121.84062043356595
mitochondrion,1028.0,125.94112549695429
mitochondrion,1004.0,127.15432893255071
mitochondrion,1115.0,122.08326112068522
mitochondrion,839.0,107.01219330881975
mitochondrion,1840.0,173.53910524340094
mitochondrion,900.0,120.42640687119285
mitochondrion,902.0,108.76955262170047
mitochondrion,720.0,100.18376618407356
mitochondrion,324.0,73.89949493661166
mitochondrion,1296.0,152.76955262170046
mitochondrion,386.0,74.14213562373095
mitochondrion,168.0,54.48528137423857
mitochondrion,327.0,70.72792206135786
mitochondrion,2254.0,302.8944443027283
mitochondrion,1564.0,236.81118318204307
mitochondrion,12.0,12.0
