Class Name,Area,Perimeter
mitochondrion,2295.0,182.71067811865476
mitochondrion,2157.0,240.7228714274745
mitochondrion,1660.0,153.1543289325507
mitochondrion,1328.0,139.7401153701776
mitochondrion,1016.0,130.42640687119285
mitochondrion,1059.0,119.74011537017762
mitochondrion,1066.0,120.42640687119285
mitochondrion,895.0,121.25483399593904
mitochondrion,1239.0,134.3259018078045
mitochondrion,662.0,95.698484809835
mitochondrion,864.0,109.94112549695429
mitochondrion,984.0,120.66904755831214
mitochondrion,811.0,141.01219330881975
mitochondrion,354.0,68.97056274847714
mitochondrion,437.0,77.45584412271572
mitochondrion,948.0,122.66904755831214
mitochondrion,171.0,55.071067811865476
mitochondrion,95.0,35.071067811865476
