Class Name,Area,Perimeter
mitochondrion,2027.0,170.81118318204307
mitochondrion,3531.0,284.0071426749364
mitochondrion,974.0,115.01219330881975
mitochondrion,1243.0,132.5685424949238
mitochondrion,825.0,107.01219330881977
mitochondrion,860.0,109.69848480983501
mitochondrion,673.0,111.1543289325507
mitochondrion,753.0,100.76955262170047
mitochondrion,857.0,110.76955262170047
mitochondrion,839.0,106.08326112068522
mitochondrion,464.0,81.45584412271572
mitochondrion,94.0,50.82842712474619
mitochondrion,482.0,87.89949493661166
