Class Name,Area,Perimeter
mitochondrion,2221.0,180.3259018078045
mitochondrion,2157.0,215.1370849898476
mitochondrion,2658.0,195.6812408671319
mitochondrion,1796.0,160.5685424949238
mitochondrion,1623.0,151.88225099390857
mitochondrion,1000.0,118.18376618407356
mitochondrion,1181.0,127.25483399593904
mitochondrion,1054.0,126.76955262170047
mitochondrion,1262.0,131.39696961967
mitochondrion,850.0,109.4558441227157
mitochondrion,1964.0,260.8589103967956
mitochondrion,702.0,99.59797974644665
mitochondrion,623.0,92.04163056034261
mitochondrion,705.0,96.52691193458118
mitochondrion,728.0,102.32590180780451
mitochondrion,1008.0,123.25483399593904
mitochondrion,666.0,100.52691193458118
mitochondrion,926.0,123.94112549695429
mitochondrion,322.0,69.55634918610406
mitochondrion,1628.0,213.59797974644667
mitochondrion,217.0,67.07106781186548
mitochondrion,57.0,32.828427124746185
mitochondrion,67.0,38.242640687119284
