Class Name,Area,Perimeter
mitochondrion,2342.0,184.46803743153544
mitochondrion,2703.0,204.7523086789974
mitochondrion,1893.0,167.29646455628165
mitochondrion,1032.0,118.76955262170046
mitochondrion,2290.0,224.0660171779821
mitochondrion,1030.0,119.25483399593904
mitochondrion,993.0,124.76955262170047
mitochondrion,830.0,106.42640687119285
mitochondrion,2587.0,327.31475451951127
mitochondrion,1108.0,122.91168824543142
mitochondrion,929.0,121.49747468305833
mitochondrion,901.0,120.42640687119285
mitochondrion,1857.0,172.36753236814712
mitochondrion,898.0,108.76955262170047
mitochondrion,351.0,79.31370849898477
mitochondrion,161.0,53.31370849898476
mitochondrion,404.0,77.21320343559643
mitochondrion,761.0,100.76955262170047
mitochondrion,1491.0,224.2842712474619
mitochondrion,327.0,70.14213562373095
mitochondrion,1112.0,168.25483399593904
mitochondrion,793.0,114.66904755831213
