Class Name,Area,Perimeter
mitochondrion,2241.0,182.46803743153546
mitochondrion,1916.0,170.36753236814712
mitochondrion,1097.0,122.42640687119285
mitochondrion,2531.0,192.2670273047588
mitochondrion,2462.0,225.6812408671319
mitochondrion,1347.0,140.8111831820431
mitochondrion,1118.0,125.94112549695427
mitochondrion,1241.0,130.5685424949238
mitochondrion,3017.0,260.16652224137044
mitochondrion,896.0,117.49747468305833
mitochondrion,1032.0,122.42640687119285
mitochondrion,946.0,129.25483399593904
mitochondrion,353.0,70.14213562373095
mitochondrion,644.0,103.698484809835
mitochondrion,173.0,51.79898987322332
mitochondrion,1699.0,190.91168824543144
mitochondrion,290.0,70.97056274847714
mitochondrion,1956.0,220.95331880577402
mitochondrion,143.0,47.21320343559643
