Class Name,Area,Perimeter
mitochondrion,2294.0,182.22539674441617
mitochondrion,1905.0,166.71067811865476
mitochondrion,1057.0,120.66904755831213
mitochondrion,2716.0,207.92388155425118
mitochondrion,2184.0,214.65180361560905
mitochondrion,995.0,117.25483399593904
mitochondrion,953.0,120.52691193458118
mitochondrion,814.0,107.01219330881975
mitochondrion,1736.0,161.9827560572969
mitochondrion,936.0,123.59797974644667
mitochondrion,2275.0,299.4802307403552
mitochondrion,891.0,116.08326112068522
mitochondrion,1099.0,123.25483399593904
mitochondrion,939.0,113.49747468305833
mitochondrion,901.0,109.94112549695429
mitochondrion,437.0,79.45584412271572
mitochondrion,348.0,78.72792206135786
mitochondrion,160.0,53.31370849898476
mitochondrion,1756.0,221.35533905932738
mitochondrion,1129.0,147.94112549695427
mitochondrion,325.0,68.97056274847714
