Class Name,Area,Perimeter
mitochondrion,1916.0,170.81118318204307
mitochondrion,1863.0,183.8111831820431
mitochondrion,1015.0,117.94112549695429
mitochondrion,2220.0,189.53910524340094
mitochondrion,1269.0,143.88225099390857
mitochondrion,1860.0,169.98275605729688
mitochondrion,2441.0,221.33809511662426
mitochondrion,983.0,126.66904755831213
mitochondrion,1028.0,120.5269119345812
mitochondrion,862.0,109.35533905932738
mitochondrion,771.0,108.76955262170048
mitochondrion,360.0,72.04163056034261
mitochondrion,848.0,111.45584412271572
mitochondrion,765.0,107.21320343559643
mitochondrion,3099.0,266.0243866176395
mitochondrion,352.0,79.31370849898477
mitochondrion,298.0,64.14213562373095
mitochondrion,83.0,33.071067811865476
mitochondrion,654.0,107.01219330881975
mitochondrion,1266.0,148.12489168102783
