Class Name,Area,Perimeter
mitochondrion,3383.0,274.1076477383247
mitochondrion,1833.0,163.7401153701776
mitochondrion,947.0,113.84062043356593
mitochondrion,1047.0,121.25483399593904
mitochondrion,722.0,98.52691193458118
mitochondrion,1150.0,126.42640687119285
mitochondrion,441.0,79.698484809835
mitochondrion,744.0,101.59797974644665
mitochondrion,569.0,104.22539674441617
mitochondrion,586.0,92.04163056034261
mitochondrion,110.0,58.82842712474619
mitochondrion,61.0,32.10660171779821
mitochondrion,51.0,30.242640687119284
