Class Name,Area,Perimeter
mitochondrion,1848.0,166.22539674441617
mitochondrion,2214.0,181.0538238691624
mitochondrion,2572.0,193.92388155425118
mitochondrion,2792.0,249.82337649086287
mitochondrion,2457.0,231.58073580374355
mitochondrion,1100.0,123.59797974644665
mitochondrion,974.0,121.25483399593904
mitochondrion,1155.0,128.08326112068522
mitochondrion,1127.0,122.9116882454314
mitochondrion,1059.0,128.08326112068522
mitochondrion,897.0,118.18376618407356
mitochondrion,520.0,92.97056274847714
mitochondrion,106.0,39.31370849898476
mitochondrion,282.0,68.72792206135784
mitochondrion,1198.0,132.9116882454314
mitochondrion,1714.0,241.71067811865476
mitochondrion,2808.0,369.32085117392114
mitochondrion,314.0,74.04163056034261
