Class Name,Area,Perimeter
mitochondrion,1589.0,162.12489168102786
mitochondrion,1910.0,165.39696961967
mitochondrion,1122.0,130.52691193458116
mitochondrion,1037.0,121.25483399593904
mitochondrion,1100.0,125.74011537017762
mitochondrion,691.0,96.2842712474619
mitochondrion,923.0,115.59797974644667
mitochondrion,887.0,117.9827560572969
mitochondrion,529.0,89.4558441227157
mitochondrion,259.0,58.62741699796952
mitochondrion,479.0,89.25483399593904
mitochondrion,129.0,44.242640687119284
mitochondrion,78.0,42.82842712474619
