Class Name,Area,Perimeter
mitochondrion,2221.0,181.1543289325507
mitochondrion,1957.0,170.95331880577402
mitochondrion,1170.0,127.49747468305833
mitochondrion,1050.0,129.74011537017762
mitochondrion,1113.0,123.25483399593904
mitochondrion,983.0,123.11269837220809
mitochondrion,2445.0,233.1370849898476
mitochondrion,1075.0,121.25483399593904
mitochondrion,874.0,108.76955262170047
mitochondrion,799.0,104.87005768508881
mitochondrion,1818.0,169.29646455628165
mitochondrion,1030.0,129.25483399593904
mitochondrion,588.0,89.69848480983498
mitochondrion,360.0,80.72792206135786
mitochondrion,2726.0,228.40916292848976
mitochondrion,199.0,63.89949493661166
mitochondrion,1345.0,179.84062043356596
mitochondrion,2865.0,367.5279579551077
mitochondrion,26.0,17.242640687119284
mitochondrion,323.0,70.14213562373095
mitochondrion,1422.0,230.81118318204307
mitochondrion,128.0,41.071067811865476
