Class Name,Area,Perimeter
mitochondrion,1814.0,163.9827560572969
mitochondrion,1584.0,148.5685424949238
mitochondrion,821.0,108.76955262170046
mitochondrion,624.0,91.79898987322333
mitochondrion,910.0,116.66904755831213
mitochondrion,1246.0,154.36753236814712
mitochondrion,926.0,115.15432893255071
mitochondrion,241.0,55.89949493661166
mitochondrion,642.0,118.87005768508881
mitochondrion,357.0,69.21320343559643
mitochondrion,1321.0,156.12489168102783
mitochondrion,421.0,79.11269837220809
mitochondrion,335.0,67.21320343559643
mitochondrion,65.0,36.828427124746185
