Class Name,Area,Perimeter
mitochondrion,2120.0,173.88225099390854
mitochondrion,1813.0,170.12489168102783
mitochondrion,1444.0,140.42640687119285
mitochondrion,2635.0,229.09545442950497
mitochondrion,2197.0,179.78174593052023
mitochondrion,1059.0,120.5269119345812
mitochondrion,1135.0,126.91168824543142
mitochondrion,973.0,116.18376618407356
mitochondrion,1138.0,134.91168824543144
mitochondrion,731.0,114.91168824543142
mitochondrion,1461.0,156.95331880577402
mitochondrion,775.0,127.74011537017762
mitochondrion,281.0,64.04163056034261
mitochondrion,704.0,100.04163056034261
mitochondrion,742.0,110.97056274847714
mitochondrion,3150.0,260.8528137423857
mitochondrion,341.0,78.14213562373095
mitochondrion,1991.0,193.78174593052023
