Class Name,Area,Perimeter
mitochondrion,2249.0,178.12489168102786
mitochondrion,1894.0,172.95331880577402
mitochondrion,1349.0,136.08326112068522
mitochondrion,2391.0,185.43860018001263
mitochondrion,1094.0,123.59797974644667
mitochondrion,2518.0,227.92388155425118
mitochondrion,1130.0,127.59797974644665
mitochondrion,3224.0,265.33809511662423
mitochondrion,1034.0,121.25483399593904
mitochondrion,808.0,109.94112549695427
mitochondrion,211.0,56.38477631085023
mitochondrion,646.0,100.04163056034261
mitochondrion,530.0,88.38477631085024
mitochondrion,2298.0,284.99494936611666
mitochondrion,307.0,70.72792206135784
mitochondrion,975.0,130.42640687119285
mitochondrion,1367.0,147.9827560572969
mitochondrion,486.0,82.76955262170047
