Class Name,Area,Perimeter
mitochondrion,2229.0,182.12489168102783
mitochondrion,2123.0,209.03657992645927
mitochondrion,2094.0,172.22539674441617
mitochondrion,1301.0,134.3259018078045
mitochondrion,1641.0,150.3259018078045
mitochondrion,1478.0,144.66904755831212
mitochondrion,1295.0,137.1543289325507
mitochondrion,949.0,122.18376618407356
mitochondrion,944.0,120.08326112068524
mitochondrion,953.0,113.84062043356595
mitochondrion,1017.0,134.22539674441617
mitochondrion,896.0,114.76955262170047
mitochondrion,817.0,109.11269837220809
mitochondrion,488.0,82.04163056034261
mitochondrion,404.0,74.62741699796952
mitochondrion,170.0,54.242640687119284
mitochondrion,480.0,105.55634918610406
mitochondrion,1038.0,171.88225099390854
mitochondrion,124.0,66.24264068711928
