Class Name,Area,Perimeter
mitochondrion,2016.0,172.5685424949238
mitochondrion,3464.0,274.0071426749364
mitochondrion,1258.0,131.9827560572969
mitochondrion,992.0,115.25483399593904
mitochondrion,847.0,107.01219330881975
mitochondrion,808.0,103.94112549695427
mitochondrion,921.0,113.59797974644667
mitochondrion,912.0,117.84062043356593
mitochondrion,778.0,101.94112549695427
mitochondrion,702.0,115.1543289325507
mitochondrion,454.0,80.8700576850888
mitochondrion,202.0,63.89949493661167
mitochondrion,78.0,34.31370849898476
