Class Name,Area,Perimeter
mitochondrion,2252.0,182.71067811865476
mitochondrion,2166.0,216.20815280171308
mitochondrion,2161.0,175.63961030678928
mitochondrion,1492.0,144.91168824543144
mitochondrion,1278.0,132.9116882454314
mitochondrion,1610.0,149.74011537017762
mitochondrion,1263.0,133.49747468305833
mitochondrion,996.0,127.84062043356596
mitochondrion,952.0,113.84062043356595
mitochondrion,934.0,120.66904755831214
mitochondrion,1137.0,140.71067811865476
mitochondrion,823.0,111.35533905932738
mitochondrion,756.0,110.28427124746189
mitochondrion,506.0,81.94112549695427
mitochondrion,489.0,81.11269837220809
mitochondrion,179.0,57.071067811865476
mitochondrion,542.0,115.55634918610404
mitochondrion,83.0,46.242640687119284
