Class Name,Area,Perimeter
mitochondrion,2211.0,177.98275605729688
mitochondrion,2590.0,192.0243866176395
mitochondrion,2162.0,217.3797256769669
mitochondrion,1812.0,160.22539674441617
mitochondrion,1674.0,154.36753236814712
mitochondrion,1005.0,118.18376618407356
mitochondrion,1285.0,133.1543289325507
mitochondrion,1133.0,125.01219330881975
mitochondrion,1971.0,259.7228714274745
mitochondrion,821.0,106.2842712474619
mitochondrion,605.0,90.62741699796952
mitochondrion,1025.0,123.59797974644665
mitochondrion,716.0,100.76955262170047
mitochondrion,952.0,118.76955262170047
mitochondrion,668.0,94.76955262170047
mitochondrion,599.0,94.52691193458118
mitochondrion,603.0,95.45584412271572
mitochondrion,899.0,122.76955262170047
mitochondrion,200.0,63.89949493661166
mitochondrion,73.0,40.828427124746185
mitochondrion,1359.0,204.0416305603426
mitochondrion,319.0,68.38477631085024
mitochondrion,41.0,24.828427124746188
