Class Name,Area,Perimeter
mitochondrion,1948.0,168.81118318204307
mitochondrion,3347.0,270.9360748630709
mitochondrion,1029.0,118.91168824543142
mitochondrion,952.0,114.18376618407356
mitochondrion,1190.0,129.49747468305833
mitochondrion,753.0,101.59797974644667
mitochondrion,629.0,109.1543289325507
mitochondrion,716.0,99.35533905932738
mitochondrion,669.0,95.35533905932738
mitochondrion,438.0,77.698484809835
mitochondrion,716.0,101.35533905932736
mitochondrion,110.0,58.82842712474619
mitochondrion,75.0,34.31370849898476
