Class Name,Area,Perimeter
mitochondrion,1948.0,167.39696961967
mitochondrion,1940.0,186.99494936611666
mitochondrion,1170.0,135.69848480983498
mitochondrion,1373.0,139.49747468305833
mitochondrion,1043.0,131.35533905932738
mitochondrion,651.0,96.2842712474619
mitochondrion,907.0,123.1543289325507
mitochondrion,670.0,95.698484809835
mitochondrion,536.0,87.11269837220809
mitochondrion,255.0,59.79898987322333
mitochondrion,755.0,101.94112549695427
mitochondrion,186.0,59.89949493661166
mitochondrion,68.0,38.242640687119284
mitochondrion,1244.0,142.95331880577405
mitochondrion,459.0,79.698484809835
