Class Name,Area,Perimeter
mitochondrion,1629.0,149.63961030678928
mitochondrion,1617.0,154.5685424949238
mitochondrion,781.0,106.5269119345812
mitochondrion,634.0,93.55634918610406
mitochondrion,893.0,117.49747468305833
mitochondrion,731.0,102.18376618407356
mitochondrion,690.0,103.25483399593904
mitochondrion,243.0,55.89949493661166
mitochondrion,436.0,79.45584412271572
mitochondrion,501.0,109.55634918610404
mitochondrion,1132.0,135.63961030678928
mitochondrion,491.0,89.94112549695427
mitochondrion,1492.0,178.61017305526642
