Class Name,Area,Perimeter
mitochondrion,1915.0,168.71067811865476
mitochondrion,2249.0,180.95331880577402
mitochondrion,2609.0,194.75230867899737
mitochondrion,1106.0,124.76955262170047
mitochondrion,2887.0,256.99494936611666
mitochondrion,2468.0,232.75230867899737
mitochondrion,1131.0,125.84062043356593
mitochondrion,963.0,120.66904755831213
mitochondrion,1157.0,126.32590180780451
mitochondrion,1003.0,121.84062043356593
mitochondrion,533.0,94.38477631085024
mitochondrion,120.0,41.89949493661167
mitochondrion,876.0,117.59797974644665
mitochondrion,1202.0,130.66904755831214
mitochondrion,284.0,70.14213562373095
mitochondrion,4029.0,394.4274528917193
mitochondrion,291.0,60.97056274847714
mitochondrion,1406.0,193.0243866176395
