Class Name,Area,Perimeter
mitochondrion,1923.0,167.1543289325507
mitochondrion,1867.0,180.50966799187808
mitochondrion,1226.0,140.18376618407356
mitochondrion,1350.0,138.08326112068522
mitochondrion,1042.0,131.59797974644664
mitochondrion,652.0,96.2842712474619
mitochondrion,888.0,119.15432893255071
mitochondrion,662.0,95.11269837220809
mitochondrion,254.0,58.38477631085023
mitochondrion,512.0,84.2842712474619
mitochondrion,769.0,101.94112549695429
mitochondrion,64.0,36.242640687119284
mitochondrion,446.0,78.5269119345812
mitochondrion,75.0,30.727922061357855
mitochondrion,174.0,55.89949493661167
