Class Name,Area,Perimeter
mitochondrion,2266.0,178.8111831820431
mitochondrion,2460.0,186.0243866176395
mitochondrion,1642.0,151.98275605729688
mitochondrion,1269.0,132.3259018078045
mitochondrion,2118.0,232.00104602052653
mitochondrion,1499.0,144.46803743153546
mitochondrion,1421.0,163.78174593052023
mitochondrion,1425.0,142.08326112068522
mitochondrion,919.0,111.94112549695429
mitochondrion,1089.0,131.01219330881975
mitochondrion,735.0,103.698484809835
mitochondrion,754.0,105.35533905932738
mitochondrion,670.0,94.18376618407358
mitochondrion,561.0,87.698484809835
mitochondrion,933.0,114.42640687119285
mitochondrion,576.0,94.18376618407356
mitochondrion,174.0,55.89949493661167
mitochondrion,238.0,58.970562748477136
mitochondrion,134.0,45.65685424949238
mitochondrion,294.0,62.14213562373095
mitochondrion,1018.0,164.0416305603426
mitochondrion,907.0,120.5685424949238
