Class Name,Area,Perimeter
mitochondrion,2068.0,172.8111831820431
mitochondrion,1622.0,157.39696961967
mitochondrion,1992.0,176.12489168102786
mitochondrion,2419.0,219.4386001800126
mitochondrion,1966.0,171.63961030678928
mitochondrion,1286.0,140.5685424949238
mitochondrion,876.0,113.94112549695429
mitochondrion,1071.0,120.66904755831214
mitochondrion,1131.0,128.08326112068522
mitochondrion,1460.0,168.61017305526642
mitochondrion,978.0,130.42640687119285
mitochondrion,833.0,113.698484809835
mitochondrion,682.0,118.04772721475251
mitochondrion,733.0,103.35533905932738
mitochondrion,763.0,113.84062043356596
mitochondrion,3087.0,257.53910524340097
mitochondrion,299.0,66.04163056034261
mitochondrion,304.0,73.4558441227157
mitochondrion,354.0,78.14213562373095
mitochondrion,1497.0,151.05382386916236
mitochondrion,218.0,59.55634918610404
mitochondrion,607.0,91.35533905932738
