Class Name,Area,Perimeter
mitochondrion,1829.0,163.49747468305833
mitochondrion,1583.0,160.95331880577405
mitochondrion,1140.0,131.94112549695427
mitochondrion,1160.0,128.9116882454314
mitochondrion,947.0,115.59797974644667
mitochondrion,684.0,96.2842712474619
mitochondrion,987.0,123.59797974644665
mitochondrion,917.0,122.8111831820431
mitochondrion,619.0,92.76955262170047
mitochondrion,250.0,57.79898987322333
mitochondrion,124.0,42.242640687119284
mitochondrion,80.0,44.24264068711928
mitochondrion,329.0,69.21320343559643
mitochondrion,65.0,36.828427124746185
