Class Name,Area,Perimeter
mitochondrion,2163.0,177.15432893255073
mitochondrion,2166.0,210.20815280171308
mitochondrion,1860.0,159.9827560572969
mitochondrion,1295.0,134.46803743153546
mitochondrion,1680.0,153.63961030678928
mitochondrion,1280.0,136.66904755831214
mitochondrion,966.0,121.25483399593904
mitochondrion,1434.0,139.39696961967
mitochondrion,960.0,114.42640687119285
mitochondrion,1019.0,127.01219330881976
mitochondrion,858.0,111.94112549695429
mitochondrion,813.0,109.94112549695429
mitochondrion,823.0,117.7401153701776
mitochondrion,465.0,80.04163056034261
mitochondrion,303.0,64.14213562373095
mitochondrion,281.0,72.14213562373095
mitochondrion,186.0,58.242640687119284
mitochondrion,185.0,48.72792206135786
mitochondrion,187.0,98.24264068711929
