Class Name,Area,Perimeter
mitochondrion,2420.0,191.6812408671319
mitochondrion,1120.0,123.01219330881975
mitochondrion,3476.0,276.9360748630709
mitochondrion,1376.0,147.9827560572969
mitochondrion,911.0,111.01219330881976
mitochondrion,1237.0,134.3259018078045
mitochondrion,609.0,90.62741699796952
mitochondrion,416.0,75.21320343559643
mitochondrion,1098.0,125.01219330881975
mitochondrion,909.0,128.46803743153546
mitochondrion,261.0,57.79898987322333
mitochondrion,241.0,55.31370849898476
mitochondrion,126.0,66.82842712474618
