Class Name,Area,Perimeter
mitochondrion,2214.0,177.0538238691624
mitochondrion,1843.0,167.53910524340094
mitochondrion,1103.0,123.01219330881975
mitochondrion,1286.0,132.5685424949238
mitochondrion,1233.0,133.74011537017762
mitochondrion,1275.0,134.3259018078045
mitochondrion,2577.0,236.16652224137044
mitochondrion,1003.0,119.35533905932738
mitochondrion,3136.0,265.09545442950497
mitochondrion,889.0,114.42640687119285
mitochondrion,203.0,54.970562748477136
mitochondrion,632.0,99.79898987322333
mitochondrion,425.0,78.62741699796952
mitochondrion,918.0,122.42640687119285
mitochondrion,2405.0,191.4386001800126
mitochondrion,1973.0,228.2670273047588
mitochondrion,314.0,75.79898987322333
