Class Name,Area,Perimeter
mitochondrion,2228.0,179.39696961967
mitochondrion,1854.0,163.39696961967
mitochondrion,1069.0,120.08326112068522
mitochondrion,1840.0,165.29646455628165
mitochondrion,2647.0,218.2670273047588
mitochondrion,2086.0,211.23759005323592
mitochondrion,2179.0,246.06601717798213
mitochondrion,1089.0,121.25483399593904
mitochondrion,934.0,114.18376618407356
mitochondrion,990.0,126.5269119345812
mitochondrion,742.0,100.42640687119285
mitochondrion,993.0,117.84062043356593
mitochondrion,846.0,114.08326112068522
mitochondrion,957.0,125.84062043356593
mitochondrion,1095.0,123.25483399593904
mitochondrion,513.0,88.87005768508881
mitochondrion,2136.0,200.49747468305833
mitochondrion,1761.0,223.35533905932738
mitochondrion,324.0,76.38477631085024
mitochondrion,76.0,42.24264068711928
mitochondrion,1846.0,168.5685424949238
mitochondrion,315.0,70.72792206135786
mitochondrion,1004.0,155.18376618407356
