Class Name,Area,Perimeter
mitochondrion,2281.0,181.53910524340094
mitochondrion,1903.0,168.46803743153546
mitochondrion,2604.0,195.92388155425118
mitochondrion,2505.0,231.23759005323592
mitochondrion,1097.0,123.01219330881976
mitochondrion,1105.0,124.76955262170047
mitochondrion,2904.0,257.58073580374355
mitochondrion,959.0,121.25483399593904
mitochondrion,1027.0,123.84062043356595
mitochondrion,1184.0,126.32590180780451
mitochondrion,548.0,97.79898987322335
mitochondrion,915.0,123.01219330881975
mitochondrion,152.0,46.970562748477136
mitochondrion,256.0,59.31370849898476
mitochondrion,297.0,70.14213562373095
mitochondrion,3590.0,399.56349186104046
mitochondrion,477.0,79.698484809835
mitochondrion,79.0,43.41421356237309
mitochondrion,1403.0,148.5685424949238
