Class Name,Area,Perimeter
mitochondrion,2277.0,180.36753236814712
mitochondrion,2095.0,204.5512985522207
mitochondrion,1296.0,137.49747468305833
mitochondrion,979.0,124.32590180780451
mitochondrion,1680.0,154.22539674441617
mitochondrion,1177.0,126.9116882454314
mitochondrion,1203.0,130.42640687119285
mitochondrion,1050.0,129.25483399593904
mitochondrion,1587.0,148.42640687119285
mitochondrion,877.0,108.76955262170046
mitochondrion,704.0,98.5269119345812
mitochondrion,875.0,114.18376618407358
mitochondrion,440.0,76.2842712474619
mitochondrion,223.0,68.48528137423857
