Class Name,Area,Perimeter
mitochondrion,1705.0,155.39696961967
mitochondrion,1061.0,128.3259018078045
mitochondrion,1017.0,125.98275605729688
mitochondrion,888.0,112.08326112068522
mitochondrion,801.0,107.59797974644667
mitochondrion,765.0,103.1126983722081
mitochondrion,785.0,105.84062043356595
mitochondrion,231.0,54.72792206135785
mitochondrion,272.0,84.72792206135786
mitochondrion,864.0,107.84062043356595
mitochondrion,452.0,78.5269119345812
mitochondrion,297.0,63.798989873223334
mitochondrion,202.0,63.071067811865476
