Class Name,Area,Perimeter
mitochondrion,2130.0,203.9655121145938
mitochondrion,2238.0,180.36753236814712
mitochondrion,1645.0,149.7401153701776
mitochondrion,1344.0,142.91168824543144
mitochondrion,992.0,126.52691193458118
mitochondrion,957.0,114.42640687119285
mitochondrion,934.0,123.25483399593904
mitochondrion,854.0,106.42640687119285
mitochondrion,1029.0,119.84062043356595
mitochondrion,638.0,93.94112549695427
mitochondrion,957.0,120.08326112068522
mitochondrion,410.0,74.04163056034261
mitochondrion,1156.0,129.74011537017762
mitochondrion,438.0,77.79898987322333
mitochondrion,796.0,133.01219330881975
mitochondrion,99.0,36.48528137423857
mitochondrion,1045.0,129.39696961967
mitochondrion,239.0,72.48528137423857
