Class Name,Area,Perimeter
mitochondrion,3088.0,235.58073580374355
mitochondrion,1814.0,179.1959594928933
mitochondrion,1117.0,123.84062043356593
mitochondrion,1284.0,132.76955262170048
mitochondrion,3269.0,261.5218613006978
mitochondrion,1116.0,127.25483399593904
mitochondrion,1184.0,129.84062043356596
mitochondrion,1227.0,154.22539674441617
mitochondrion,674.0,94.5269119345812
mitochondrion,288.0,61.55634918610404
mitochondrion,396.0,73.79898987322332
mitochondrion,110.0,58.82842712474619
mitochondrion,552.0,89.698484809835
mitochondrion,616.0,93.35533905932738
