Class Name,Area,Perimeter
mitochondrion,2327.0,182.95331880577402
mitochondrion,1788.0,158.46803743153546
mitochondrion,2160.0,218.5512985522207
mitochondrion,1544.0,145.63961030678928
mitochondrion,1346.0,134.91168824543144
mitochondrion,980.0,115.59797974644665
mitochondrion,721.0,100.76955262170046
mitochondrion,784.0,103.698484809835
mitochondrion,1067.0,129.25483399593904
mitochondrion,1781.0,243.65180361560905
mitochondrion,2519.0,187.78174593052023
mitochondrion,1124.0,123.84062043356595
mitochondrion,608.0,97.4558441227157
mitochondrion,952.0,118.18376618407358
mitochondrion,595.0,88.8700576850888
mitochondrion,757.0,110.18376618407356
mitochondrion,483.0,85.11269837220809
mitochondrion,197.0,63.31370849898476
mitochondrion,78.0,42.82842712474619
mitochondrion,1166.0,180.0416305603426
mitochondrion,519.0,83.94112549695427
