Class Name,Area,Perimeter
mitochondrion,1904.0,167.63961030678928
mitochondrion,1892.0,181.88225099390854
mitochondrion,2270.0,194.0243866176395
mitochondrion,1000.0,117.35533905932738
mitochondrion,1307.0,149.78174593052023
mitochondrion,1170.0,128.08326112068522
mitochondrion,2536.0,226.40916292848976
mitochondrion,874.0,110.76955262170048
mitochondrion,918.0,119.84062043356595
mitochondrion,788.0,107.01219330881976
mitochondrion,1918.0,170.46803743153546
mitochondrion,757.0,107.79898987322332
mitochondrion,404.0,75.21320343559643
mitochondrion,761.0,106.62741699796953
mitochondrion,428.0,76.04163056034261
mitochondrion,388.0,74.04163056034261
mitochondrion,3051.0,307.8528137423857
mitochondrion,354.0,79.55634918610404
mitochondrion,1133.0,139.39696961967
mitochondrion,149.0,78.8284271247462
mitochondrion,351.0,100.48528137423858
