Class Name,Area,Perimeter
mitochondrion,2276.0,183.29646455628165
mitochondrion,2617.0,194.95331880577402
mitochondrion,1732.0,159.88225099390854
mitochondrion,2193.0,217.7228714274745
mitochondrion,1075.0,120.66904755831213
mitochondrion,1852.0,160.46803743153546
mitochondrion,2155.0,284.51576464628795
mitochondrion,1077.0,120.08326112068522
mitochondrion,1022.0,119.01219330881975
mitochondrion,1061.0,124.42640687119285
mitochondrion,1030.0,121.01219330881976
mitochondrion,878.0,110.18376618407358
mitochondrion,825.0,112.66904755831214
mitochondrion,633.0,92.87005768508881
mitochondrion,543.0,91.4558441227157
mitochondrion,1026.0,129.25483399593904
mitochondrion,617.0,97.45584412271572
mitochondrion,1037.0,133.94112549695427
mitochondrion,1753.0,223.01219330881975
mitochondrion,382.0,76.38477631085024
mitochondrion,232.0,70.48528137423857
mitochondrion,76.0,42.24264068711928
mitochondrion,928.0,123.39696961966999
mitochondrion,2414.0,301.2375900532359
