Class Name,Area,Perimeter
mitochondrion,2255.0,177.63961030678928
mitochondrion,1833.0,163.39696961967
mitochondrion,1717.0,160.3259018078045
mitochondrion,1058.0,118.9116882454314
mitochondrion,2203.0,218.06601717798213
mitochondrion,951.0,113.84062043356593
mitochondrion,772.0,102.42640687119285
mitochondrion,953.0,114.42640687119284
mitochondrion,885.0,117.59797974644667
mitochondrion,1071.0,119.49747468305833
mitochondrion,2404.0,311.4152595828996
mitochondrion,949.0,119.35533905932738
mitochondrion,1091.0,121.84062043356595
mitochondrion,909.0,120.18376618407356
mitochondrion,440.0,80.04163056034261
mitochondrion,1737.0,223.84062043356596
mitochondrion,344.0,77.55634918610406
mitochondrion,1164.0,158.14823227814082
mitochondrion,2397.0,300.69343417595167
mitochondrion,325.0,69.55634918610404
mitochondrion,1187.0,201.05992052357226
mitochondrion,69.0,38.828427124746185
