Class Name,Area,Perimeter
mitochondrion,2230.0,178.22539674441617
mitochondrion,1879.0,172.71067811865476
mitochondrion,1386.0,139.01219330881975
mitochondrion,2506.0,223.92388155425118
mitochondrion,1116.0,123.49747468305833
mitochondrion,2282.0,184.61017305526642
mitochondrion,1194.0,128.08326112068522
mitochondrion,253.0,60.38477631085024
mitochondrion,820.0,111.84062043356596
mitochondrion,3161.0,255.1959594928933
mitochondrion,976.0,117.35533905932738
mitochondrion,696.0,106.62741699796953
mitochondrion,1125.0,136.91168824543144
mitochondrion,649.0,96.5269119345812
mitochondrion,2317.0,271.237590053236
mitochondrion,1267.0,138.8111831820431
mitochondrion,320.0,73.31370849898477
mitochondrion,614.0,115.25483399593905
mitochondrion,235.0,74.72792206135784
