Class Name,Area,Perimeter
mitochondrion,2258.0,180.95331880577405
mitochondrion,2664.0,204.0243866176395
mitochondrion,1859.0,162.81118318204307
mitochondrion,1754.0,163.53910524340094
mitochondrion,1065.0,120.66904755831213
mitochondrion,2066.0,250.7878425849301
mitochondrion,1071.0,121.84062043356593
mitochondrion,905.0,111.59797974644665
mitochondrion,1017.0,119.01219330881975
mitochondrion,1115.0,131.59797974644667
mitochondrion,2169.0,220.06601717798213
mitochondrion,851.0,115.49747468305833
mitochondrion,728.0,100.18376618407356
mitochondrion,1068.0,121.25483399593904
mitochondrion,993.0,126.42640687119285
mitochondrion,531.0,90.62741699796952
mitochondrion,378.0,75.79898987322332
mitochondrion,234.0,71.89949493661166
mitochondrion,1716.0,221.59797974644667
mitochondrion,80.0,44.24264068711928
mitochondrion,570.0,92.2842712474619
mitochondrion,1049.0,152.59797974644664
