Class Name,Area,Perimeter
mitochondrion,3247.0,242.06601717798213
mitochondrion,3043.0,253.52186130069782
mitochondrion,1192.0,129.84062043356596
mitochondrion,2040.0,196.06601717798213
mitochondrion,1294.0,134.08326112068522
mitochondrion,1175.0,127.11269837220809
mitochondrion,1164.0,144.66904755831212
mitochondrion,1168.0,126.91168824543142
mitochondrion,653.0,95.11269837220809
mitochondrion,514.0,82.8700576850888
mitochondrion,347.0,67.21320343559643
mitochondrion,113.0,60.828427124746185
mitochondrion,161.0,45.55634918610404
