Class Name,Area,Perimeter
mitochondrion,1858.0,164.22539674441617
mitochondrion,1684.0,167.19595949289334
mitochondrion,1252.0,134.3259018078045
mitochondrion,1214.0,135.49747468305833
mitochondrion,907.0,110.76955262170048
mitochondrion,948.0,123.59797974644667
mitochondrion,672.0,94.52691193458118
mitochondrion,897.0,119.7401153701776
mitochondrion,650.0,95.94112549695427
mitochondrion,302.0,63.45584412271571
mitochondrion,311.0,64.04163056034261
mitochondrion,144.0,48.485281374238575
mitochondrion,88.0,48.82842712474619
mitochondrion,64.0,36.242640687119284
mitochondrion,287.0,64.04163056034261
