Class Name,Area,Perimeter
mitochondrion,2226.0,184.4680374315355
mitochondrion,1211.0,131.1543289325507
mitochondrion,3489.0,274.5929291125633
mitochondrion,895.0,111.11269837220809
mitochondrion,1052.0,120.18376618407356
mitochondrion,1278.0,139.9827560572969
mitochondrion,1142.0,126.32590180780451
mitochondrion,422.0,74.04163056034261
mitochondrion,391.0,72.2842712474619
mitochondrion,729.0,97.25483399593905
mitochondrion,833.0,123.39696961966999
mitochondrion,823.0,129.698484809835
mitochondrion,128.0,68.24264068711928
mitochondrion,160.0,44.970562748477136
mitochondrion,76.0,42.24264068711928
