Class Name,Area,Perimeter
mitochondrion,2107.0,173.98275605729688
mitochondrion,1415.0,139.01219330881975
mitochondrion,1872.0,172.36753236814712
mitochondrion,2657.0,228.2670273047588
mitochondrion,1073.0,122.18376618407356
mitochondrion,2273.0,183.4386001800126
mitochondrion,1156.0,127.49747468305833
mitochondrion,945.0,114.18376618407356
mitochondrion,1062.0,132.08326112068522
mitochondrion,795.0,134.5685424949238
mitochondrion,714.0,118.04772721475248
mitochondrion,747.0,103.94112549695427
mitochondrion,728.0,109.21320343559641
mitochondrion,277.0,64.04163056034261
mitochondrion,1369.0,151.29646455628165
mitochondrion,332.0,76.14213562373095
mitochondrion,1353.0,157.0538238691624
mitochondrion,1827.0,184.61017305526644
mitochondrion,2224.0,198.08326112068522
