Class Name,Area,Perimeter
mitochondrion,2038.0,172.46803743153546
mitochondrion,1704.0,159.49747468305833
mitochondrion,1905.0,168.46803743153546
mitochondrion,1011.0,116.76955262170046
mitochondrion,2168.0,188.2670273047588
mitochondrion,1189.0,136.5685424949238
mitochondrion,2572.0,226.99494936611666
mitochondrion,936.0,115.01219330881976
mitochondrion,1076.0,122.66904755831214
mitochondrion,982.0,125.49747468305833
mitochondrion,3117.0,260.2253967444162
mitochondrion,772.0,107.01219330881975
mitochondrion,774.0,105.59797974644667
mitochondrion,763.0,108.04163056034261
mitochondrion,334.0,69.21320343559643
mitochondrion,687.0,103.35533905932738
mitochondrion,344.0,78.72792206135784
mitochondrion,1271.0,151.29646455628165
mitochondrion,157.0,47.31370849898476
mitochondrion,258.0,58.384776310850235
