Class Name,Area,Perimeter
mitochondrion,2245.0,183.88225099390857
mitochondrion,845.0,124.81118318204308
mitochondrion,3528.0,274.24978336205567
mitochondrion,1239.0,134.46803743153546
mitochondrion,1296.0,141.1543289325507
mitochondrion,1042.0,120.18376618407356
mitochondrion,657.0,95.11269837220809
mitochondrion,1163.0,126.9116882454314
mitochondrion,854.0,106.42640687119285
mitochondrion,430.0,76.97056274847714
mitochondrion,439.0,76.97056274847714
mitochondrion,204.0,64.48528137423857
mitochondrion,817.0,141.94112549695427
mitochondrion,287.0,61.55634918610404
