Class Name,Area,Perimeter
mitochondrion,2055.0,193.82337649086284
mitochondrion,2095.0,174.71067811865476
mitochondrion,1571.0,148.22539674441617
mitochondrion,1291.0,140.76955262170048
mitochondrion,1072.0,132.76955262170048
mitochondrion,863.0,117.84062043356593
mitochondrion,770.0,106.5269119345812
mitochondrion,772.0,106.18376618407356
mitochondrion,283.0,61.55634918610404
mitochondrion,525.0,83.79898987322332
mitochondrion,762.0,102.76955262170046
mitochondrion,500.0,81.84062043356595
mitochondrion,186.0,58.242640687119284
mitochondrion,370.0,72.2842712474619
