Class Name,Area,Perimeter
mitochondrion,2429.0,194.61017305526644
mitochondrion,1138.0,124.76955262170047
mitochondrion,1524.0,155.63961030678928
mitochondrion,3496.0,276.0071426749364
mitochondrion,962.0,115.25483399593904
mitochondrion,950.0,130.22539674441617
mitochondrion,1251.0,131.9827560572969
mitochondrion,1131.0,126.32590180780451
mitochondrion,601.0,89.4558441227157
mitochondrion,334.0,67.79898987322332
mitochondrion,184.0,49.071067811865476
mitochondrion,126.0,66.82842712474618
mitochondrion,241.0,55.55634918610404
