Class Name,Area,Perimeter
mitochondrion,2242.0,178.22539674441617
mitochondrion,1899.0,174.71067811865476
mitochondrion,1399.0,139.59797974644667
mitochondrion,2367.0,186.8528137423857
mitochondrion,2511.0,223.6812408671319
mitochondrion,1116.0,123.25483399593904
mitochondrion,1191.0,128.08326112068522
mitochondrion,1262.0,139.9827560572969
mitochondrion,257.0,60.38477631085024
mitochondrion,809.0,128.49747468305833
mitochondrion,983.0,116.76955262170047
mitochondrion,1313.0,142.3259018078045
mitochondrion,697.0,106.62741699796953
mitochondrion,707.0,99.69848480983498
mitochondrion,675.0,122.84062043356595
mitochondrion,321.0,73.31370849898477
mitochondrion,3184.0,260.2670273047588
mitochondrion,241.0,76.72792206135786
mitochondrion,944.0,188.5685424949238
mitochondrion,2031.0,232.2670273047588
